age,sex,race,marital_status,relationship,functional_weight,education,workclass,occupation,capital_gain,capital_loss,hours_per_week,country_name,target
44, Male, White, Married-civ-spouse, Husband,104440, Bachelors, Private, Exec-managerial,0,0,40, United-States,1
34, Female, White, Never-married, Not-in-family,61272, Bachelors, Private, Exec-managerial,0,0,40, United-States,0
42, Female, White, Married-civ-spouse, Wife,126319, Bachelors, Local-gov, Prof-specialty,0,0,40, United-States,1
29, Male, White, Never-married, Not-in-family,375482, Bachelors, Private, Prof-specialty,0,0,50, England,0
33, Male, White, Married-civ-spouse, Husband,103860, Some-college, Self-emp-not-inc, Craft-repair,0,0,50, United-States,0
46, Male, White, Married-civ-spouse, Husband,165138, Some-college, Private, Transport-moving,0,0,45, United-States,1
28, Male, White, Married-civ-spouse, Husband,269246, 11th, Private, Farming-fishing,0,0,40, United-States,0
35, Male, White, Married-civ-spouse, Husband,116960, Masters, Local-gov, Prof-specialty,0,1887,40, United-States,1
18, Male, Black, Never-married, Own-child,218889, 9th, Private, Other-service,0,0,35, United-States,0
28, Male, White, Never-married, Not-in-family,315417, Prof-school, Self-emp-not-inc, Prof-specialty,2176,0,40, United-States,0
18, Male, White, Never-married, Own-child,132986, 12th, Private, Other-service,0,0,10, United-States,0
62, Female, White, Married-civ-spouse, Wife,125493, HS-grad, ?, ?,5178,0,40, Scotland,1
60, Male, White, Married-civ-spouse, Husband,224377, HS-grad, Self-emp-not-inc, Sales,0,0,40, United-States,0
40, Male, White, Married-civ-spouse, Husband,104196, HS-grad, Private, Tech-support,0,0,40, United-States,0
45, Male, White, Married-civ-spouse, Husband,473171, HS-grad, Private, Craft-repair,0,0,40, United-States,0
37, Male, White, Married-civ-spouse, Husband,200153, HS-grad, Private, Craft-repair,0,0,40, United-States,0
35, Male, White, Married-civ-spouse, Husband,236910, Bachelors, Private, Exec-managerial,0,0,60, United-States,0
22, Male, White, Separated, Not-in-family,291979, 11th, Private, Craft-repair,0,0,40, United-States,0
24, Male, White, Never-married, Not-in-family,461678, 10th, Local-gov, Other-service,0,0,40, United-States,0
41, Female, White, Never-married, Not-in-family,141642, HS-grad, Private, Other-service,0,0,40, United-States,0
42, Male, Black, Married-civ-spouse, Husband,240255, Assoc-voc, Private, Prof-specialty,0,0,40, United-States,1
27, Male, White, Never-married, Not-in-family,177057, HS-grad, Private, Machine-op-inspct,0,0,40, United-States,0
45, Female, White, Separated, Unmarried,348854, Some-college, Private, Adm-clerical,0,0,27, United-States,0
