age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
44, Male, White, Married-civ-spouse,0, Husband,104440, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States,1
34, Female, White, Never-married,1, Not-in-family,61272, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States,0
42, Female, White, Married-civ-spouse,5, Wife,126319, Bachelors,13, Local-gov, Prof-specialty,0,0,40,39, United-States,1
29, Male, White, Never-married,1, Not-in-family,375482, Bachelors,13, Private, Prof-specialty,0,0,50,9, England,0
33, Male, White, Married-civ-spouse,0, Husband,103860, Some-college,10, Self-emp-not-inc, Craft-repair,0,0,50,39, United-States,0
46, Male, White, Married-civ-spouse,0, Husband,165138, Some-college,10, Private, Transport-moving,0,0,45,39, United-States,1
28, Male, White, Married-civ-spouse,0, Husband,269246, 11th,7, Private, Farming-fishing,0,0,40,39, United-States,0
35, Male, White, Married-civ-spouse,0, Husband,116960, Masters,14, Local-gov, Prof-specialty,0,1887,40,39, United-States,1
18, Male, Black, Never-married,3, Own-child,218889, 9th,5, Private, Other-service,0,0,35,39, United-States,0
28, Male, White, Never-married,1, Not-in-family,315417, Prof-school,15, Self-emp-not-inc, Prof-specialty,2176,0,40,39, United-States,0
18, Male, White, Never-married,3, Own-child,132986, 12th,8, Private, Other-service,0,0,10,39, United-States,0
62, Female, White, Married-civ-spouse,5, Wife,125493, HS-grad,9, ?, ?,5178,0,40,34, Scotland,1
60, Male, White, Married-civ-spouse,0, Husband,224377, HS-grad,9, Self-emp-not-inc, Sales,0,0,40,39, United-States,0
40, Male, White, Married-civ-spouse,0, Husband,104196, HS-grad,9, Private, Tech-support,0,0,40,39, United-States,0
45, Male, White, Married-civ-spouse,0, Husband,473171, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States,0
37, Male, White, Married-civ-spouse,0, Husband,200153, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States,0
35, Male, White, Married-civ-spouse,0, Husband,236910, Bachelors,13, Private, Exec-managerial,0,0,60,39, United-States,0
22, Male, White, Separated,1, Not-in-family,291979, 11th,7, Private, Craft-repair,0,0,40,39, United-States,0
24, Male, White, Never-married,1, Not-in-family,461678, 10th,6, Local-gov, Other-service,0,0,40,39, United-States,0
41, Female, White, Never-married,1, Not-in-family,141642, HS-grad,9, Private, Other-service,0,0,40,39, United-States,0
42, Male, Black, Married-civ-spouse,0, Husband,240255, Assoc-voc,11, Private, Prof-specialty,0,0,40,39, United-States,1
27, Male, White, Never-married,1, Not-in-family,177057, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States,0
45, Female, White, Separated,4, Unmarried,348854, Some-college,10, Private, Adm-clerical,0,0,27,39, United-States,0
40, Male, White, Married-civ-spouse,0, Husband,164663, HS-grad,9, Private, Transport-moving,0,0,40,39, United-States,0
59, Female, White, Divorced,1, Not-in-family,159048, HS-grad,9, Private, Other-service,0,0,40,39, United-States,0
49, Male, White, Married-civ-spouse,0, Husband,102308, Bachelors,13, State-gov, Prof-specialty,0,0,42,39, United-States,1
31, Female, White, Married-civ-spouse,5, Wife,325355, Bachelors,13, Self-emp-not-inc, Exec-managerial,0,1902,40,39, United-States,1
45, Female, White, Separated,4, Unmarried,174794, Bachelors,13, Private, Prof-specialty,0,0,56,11, Germany,0
28, Male, White, Divorced,1, Not-in-family,295163, 12th,8, Private, Farming-fishing,0,0,40,39, United-States,0
55, Female, White, Divorced,4, Unmarried,223613, 1st-4th,2, Private, Priv-house-serv,0,0,30,5, Cuba,0
54, Male, White, Married-civ-spouse,0, Husband,22743, Some-college,10, Private, Transport-moving,15024,0,60,39, United-States,1
22, Male, White, Never-married,1, Not-in-family,189950, Bachelors,13, Private, Prof-specialty,0,0,55,39, United-States,0
30, Male, White, Divorced,1, Not-in-family,133602, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States,0
25, Female, Black, Never-married,3, Own-child,295289, HS-grad,9, Local-gov, Prof-specialty,0,0,40,39, United-States,0
34, Male, White, Divorced,4, Unmarried,56121, 11th,7, Private, Craft-repair,0,0,40,39, United-States,0
